id,level,source,parent_id,sibling_id,area
0-E,1,WVS,-1,0,50654050.694499999284744
0-W,1,WVS,-1,0,50654050.694499999284744
1,1,WVS,-1,1,29220969.727000001817942
2,1,WVS,-1,2,20154740.089999999850988
3,1,WVS,-1,3,17534164.066799998283386
6,1,WVS,-1,6,7592691.582829999737442
7,1,WVS,-1,7,2113828.049790000077337
8,1,WVS,-1,8,780024.884333999943919
9,1,WVS,-1,9,732586.663421000004746
10,1,WVS,-1,10,590729.738780000014231
11,1,WVS,-1,11,480654.953366999980062
12,1,WVS,-1,12,428899.509438999986742
13,1,WVS,-1,13,227988.712158000009367
14,1,WVS,-1,14,220793.730043999996269
15,1,WVS,-1,15,219517.490988000005018
16,1,WVS,-1,16,202198.299452000006568
17,1,WVS,-1,17,169736.314247000002069
18,1,WVS,-1,18,150244.456050000007963
19,1,WVS,-1,19,126666.123022999992827
20,1,WVS,-1,20,113964.822629000002053
21,1,WVS,-1,21,109673.156646999996156
22,1,WVS,-1,22,105514.399309999993420
23,1,WVS,-1,23,105182.439259000006132
24,1,WVS,-1,24,102428.252886000002036
25,1,WVS,-1,25,94149.343409599998267
26,1,WVS,-1,26,83894.044955799996387
27,1,WVS,-1,27,77813.093931299998076
28,1,WVS,-1,28,74612.825804299995070
29,1,WVS,-1,29,74316.158306700002868
30,1,WVS,-1,30,70632.899622199998703
31,1,WVS,-1,31,65798.595047599999816
32,1,WVS,-1,32,64377.455197299997963
33,1,WVS,-1,33,55886.287994300000719
35,1,WVS,-1,35,47305.405900099998689
37,1,WVS,-1,37,46541.533815000002505
38,1,WVS,-1,38,43443.593504700002086
39,1,WVS,-1,39,42548.870387399998435
40,1,WVS,-1,40,42512.175888999998278
41,1,WVS,-1,41,38600.365176799998153
42,1,WVS,-1,42,38265.163926200002606
43,1,WVS,-1,43,36927.036589000003005
44,1,WVS,-1,44,35818.246326300002693
45,1,WVS,-1,45,35454.680048599999282
46,1,WVS,-1,46,34577.415171400003601
47,1,WVS,-1,47,33979.373605699998734
48,1,WVS,-1,48,33518.755492999996932
49,1,WVS,-1,49,33227.514641399997345
50,1,WVS,-1,50,32050.798099799998454
51,1,WVS,-1,51,28619.126467699999921
52,1,WVS,-1,52,25543.967161500000657
53,1,WVS,-1,53,24835.441950600001292
54,1,WVS,-1,54,23987.691580399998202
55,1,WVS,-1,55,23656.144276999999420
56,1,WVS,-1,56,18349.039326199999778
57,1,WVS,-1,57,18154.489533799998753
58,1,WVS,-1,58,17414.936634199999389
59,1,WVS,-1,59,16425.473617600000580
60,1,WVS,-1,60,16216.545347200000833
61,1,WVS,-1,61,15937.648762700000589
62,1,WVS,-1,62,14541.545740600000499
63,1,WVS,-1,63,14529.645639899999878
64,1,WVS,-1,64,14436.183475600000747
65,1,WVS,-1,65,14121.415546899999754
66,1,WVS,-1,66,13260.546703899999557
67,1,WVS,-1,67,12725.481608699999924
68,1,WVS,-1,68,12484.182366099999854
69,1,WVS,-1,69,11695.063194500000463
70,1,WVS,-1,70,11565.979728099999193
71,1,WVS,-1,71,11518.104368500000419
72,1,WVS,-1,72,11483.712078200000178
74,1,WVS,-1,74,11377.861756099999184
75,1,WVS,-1,75,11364.852829900000870
76,1,WVS,-1,76,11146.952100500000597
77,1,WVS,-1,77,10990.968061300000045
78,1,WVS,-1,78,10774.800101799999538
79,1,WVS,-1,79,10733.860195999999632
80,1,WVS,-1,80,10724.064651599999706
81,1,WVS,-1,81,10499.447316399999181
82,1,WVS,-1,82,9855.066876729999422
83,1,WVS,-1,83,9601.419672449999780
84,1,WVS,-1,84,9578.077814759999455
85,1,WVS,-1,85,9316.546189509999749
86,1,WVS,-1,86,9304.681134549999115
87,1,WVS,-1,87,9136.134207349999997
88,1,WVS,-1,88,8806.947496099999626
89,1,WVS,-1,89,8754.870082350000303
90,1,WVS,-1,90,8733.459729199999856
91,1,WVS,-1,91,8724.333389209999950
92,1,WVS,-1,92,8594.545022730000710
93,1,WVS,-1,93,8465.869346659999792
94,1,WVS,-1,94,8330.623737050000273
96,1,WVS,-1,96,7978.654353980000451
97-E,1,WVS,-1,97,7837.868031429999974
97-W,1,WVS,-1,97,7837.868031429999974
98,1,WVS,-1,98,7771.547921200000019
99,1,WVS,-1,99,7395.258527390000381
101,1,WVS,-1,101,7116.293493260000105
102,1,WVS,-1,102,7070.850172739999834
103,1,WVS,-1,103,7058.655206649999855
104,1,WVS,-1,104,6821.802161999999953
105,1,WVS,-1,105,6790.530782879999606
106,1,WVS,-1,106,6638.974252879999767
107,1,WVS,-1,107,6314.065114619999804
109,1,WVS,-1,109,6191.188725060000252
110,1,WVS,-1,110,5852.422579379999661
111,1,WVS,-1,111,5788.544188419999955
112-E,1,WVS,-1,112,5774.167313390000345
112-W,1,WVS,-1,112,5774.167313390000345
113,1,WVS,-1,113,5751.172697490000246
114,1,WVS,-1,114,5403.974458400000003
115,1,WVS,-1,115,5393.432299379999677
116,1,WVS,-1,116,5388.159825149999961
118,1,WVS,-1,118,5299.492581759999666
119,1,WVS,-1,119,5249.984719230000337
120,1,WVS,-1,120,5081.943699100000231
121,1,WVS,-1,121,5049.916917370000192
122,1,WVS,-1,122,5044.907512439999664
124,1,WVS,-1,124,4977.704652469999928
125,1,WVS,-1,125,4929.319266640000023
126,1,WVS,-1,126,4848.412769839999783
127,1,WVS,-1,127,4717.422063039999557
128,1,WVS,-1,128,4661.514221829999769
129,1,WVS,-1,129,4559.994378890000007
130,1,WVS,-1,130,4546.860270330000276
131,1,WVS,-1,131,4524.135601199999655
132,1,WVS,-1,132,4523.716858189999584
133,1,WVS,-1,133,4490.037837060000129
134,1,WVS,-1,134,4461.890554069999780
135,1,WVS,-1,135,4417.127548419999584
136,1,WVS,-1,136,4372.554717400000300
137,1,WVS,-1,137,4306.089957139999569
138,1,WVS,-1,138,4245.367806549999841
139,1,WVS,-1,139,4226.843962959999772
140,1,WVS,-1,140,4141.818431249999776
141,1,WVS,-1,141,4058.209896140000183
142,1,WVS,-1,142,4055.578760309999780
143,1,WDBII,-1,143,3956.685023059999821
144,1,WVS,-1,144,3882.803282089999811
145,1,WVS,-1,146,3856.096284809999815
146,1,WVS,-1,147,3831.817629690000103
147,1,WVS,-1,148,3817.488464479999948
148,1,WVS,-1,149,3806.755014450000090
149,1,WVS,-1,150,3770.256904710000072
150,1,WVS,-1,151,3691.218078750000132
151,1,WVS,-1,152,3648.240612789999886
152,1,WVS,-1,153,3640.076733750000130
153,1,WVS,-1,154,3618.387198580000131
154,1,WVS,-1,155,3610.740153790000022
155,1,WVS,-1,156,3497.271293429999787
157,1,WVS,-1,158,3309.387255009999990
159,1,WVS,-1,160,3299.615195920000133
160,1,WVS,-1,161,3290.832021140000052
161,1,WVS,-1,162,3249.773731809999845
162,1,WVS,-1,163,3223.533851860000141
163,1,WVS,-1,164,3177.523892170000181
164,1,WVS,-1,165,3123.207417030000215
165,1,WVS,-1,166,3121.264355360000081
166,1,WVS,-1,167,3113.354608250000183
167,1,WVS,-1,168,3030.191552239999965
168,1,WVS,-1,169,3029.626549539999814
169,1,WVS,-1,170,3003.608749319999788
170,1,WVS,-1,171,2979.101871119999942
171,1,WVS,-1,172,2962.218677180000213
172,1,WVS,-1,173,2928.384108319999996
173,1,WVS,-1,174,2833.368819299999814
174,1,WVS,-1,175,2818.589650989999882
175,1,WVS,-1,176,2807.154349439999805
176,1,WVS,-1,177,2795.419908889999988
177,1,WVS,-1,178,2694.295756179999898
178,1,WVS,-1,179,2672.348463429999811
179,1,WVS,-1,180,2635.422400269999798
180,1,WVS,-1,181,2574.627495079999790
181,1,WVS,-1,182,2536.675575390000176
182,1,WVS,-1,183,2523.658423660000153
183,1,WVS,-1,184,2516.541512830000102
185,1,WVS,-1,186,2442.747694860000138
186,1,WVS,-1,187,2356.343661240000074
187,1,WVS,-1,188,2328.088629029999993
188,1,WVS,-1,189,2312.628660710000077
189,1,WVS,-1,190,2281.493488569999954
190,1,WVS,-1,191,2263.737944770000013
191,1,WVS,-1,192,2255.704812899999979
192,1,WVS,-1,193,2233.808648260000155
193,1,WVS,-1,194,2215.380373689999942
194,1,WVS,-1,195,2214.168677220000063
196,1,WVS,-1,197,2185.084192960000109
197,1,WVS,-1,198,2119.815048850000039
198,1,WVS,-1,199,2107.872866350000095
200,1,WVS,-1,201,2098.735338169999977
201,1,WVS,-1,202,2097.567577530000108
202,1,WVS,-1,203,2095.317520000000059
203,1,WVS,-1,204,2082.343150960000003
204,1,WVS,-1,205,2065.335205259999839
205,1,WVS,-1,206,2047.855759289999924
206,1,WVS,-1,207,2047.365295699999933
207,1,WVS,-1,208,2038.182333980000067
208,1,WVS,-1,209,1996.011353379999946
209,1,WVS,-1,210,1978.966445289999911
210,1,WVS,-1,211,1957.446249430000080
211,1,WVS,-1,212,1948.099031640000021
212,1,WVS,-1,213,1918.784378540000034
213,1,WVS,-1,214,1913.762911029999941
214,1,WVS,-1,215,1907.834112340000047
215,1,WVS,-1,216,1883.871184529999937
216,1,WVS,-1,217,1877.316061859999991
217,1,WVS,-1,218,1872.951109469999892
218,1,WVS,-1,219,1868.129448079999975
219,1,WVS,-1,220,1854.408484549999912
221,1,WVS,-1,222,1843.971373990000075
222,1,WVS,-1,223,1812.524816560000090
223,1,WVS,-1,224,1769.147146289999910
224,1,WVS,-1,225,1757.114553119999982
225,1,WVS,-1,226,1748.361775659999921
226,1,WVS,-1,227,1734.239774149999903
227,1,WVS,-1,228,1723.112743769999952
228,1,WVS,-1,229,1707.484096619999946
229,1,WVS,-1,230,1706.869601520000060
230,1,WVS,-1,231,1675.579684099999895
231,1,WVS,-1,232,1670.303214150000031
232,1,WVS,-1,233,1669.922101160000011
